"language","model","template","n_correct","n_total","observed","features","size_only","grand_mean","model_mean"
"mar","Qwen3-1.7B (reasoning off)","145",4,20,0.2,0.101892308096478,0.628155480356337,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","149",10,20,0.5,0.265786981463971,0.843502128693607,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","158",18,20,0.9,0.367519387636152,0.896371698438696,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","164",0,20,0,0.0869254857560661,0.586351903397358,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","184",0,20,0,0.0237026066644238,0.265470118191686,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","220",13,20,0.65,0.302154072310931,0.865704978505385,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","232",2,20,0.1,0.0251134104607297,0.277188439934485,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","242",2,20,0.1,0.0442941805508001,0.408295540532901,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","265",18,20,0.9,0.0796477140306488,0.563042269898644,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","266",7,20,0.35,0.0829999445472162,0.574050927822891,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","269",17,20,0.85,0.167265075098936,0.749428440160793,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","300",5,20,0.25,0.203815849257,0.792172778578221,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","304",1,20,0.05,0.0121029292630304,0.154216383511033,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","320",2,20,0.1,0.0543698049579172,0.461220478008924,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","336",5,20,0.25,0.169089273731213,0.751869114517308,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","357",0,20,0,0.00814590460090976,0.108898009194442,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","364",0,20,0,0.0784234898330907,0.558899611928434,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","365",0,20,0,0.304703248335339,0.867100464556143,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","400",20,20,1,0.249419603207109,0.83186943019011,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","401",3,20,0.15,0.0949422364437157,0.609675688776241,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","406",0,20,0,0.00477910642155608,0.06666371791395,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","410",1,20,0.05,0.00181043935964746,0.0262384346272212,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","432",14,20,0.7,0.187453180048612,0.774526746012385,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","434",1,20,0.05,0.0306520757163396,0.320078678069008,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","440",0,20,0,0.14373675805477,0.714248617141211,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","456",12,20,0.6,0.148159386342632,0.72143537897593,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","458",13,20,0.65,0.35644551372953,0.891834916598132,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","459",1,20,0.05,0.0930051686222116,0.604247699176995,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","469",20,20,1,0.468091252613573,0.929053335472167,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","473",3,20,0.15,0.217414544885337,0.805319445932401,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","480",9,20,0.45,0.237119899876543,0.822316764720238,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","491",18,20,0.9,0.289899583761906,0.858722029435393,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","496",0,20,0,0.086300487960992,0.584434266003046,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","520",0,20,0,0.098170325323769,0.618446732991149,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","546",0,20,0,0.0205299135317004,0.237811858221654,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","554",1,20,0.05,0.0798855478891911,0.563839328868781,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","579",15,20,0.75,0.510560078356412,0.93946363641047,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","636",9,20,0.45,0.118700139229414,0.667277838875757,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","652",1,20,0.05,0.0365084873252205,0.360666697198945,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","655",20,20,1,0.474372684295895,0.930695136213059,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","661",5,20,0.25,0.0894757850062198,0.59402291698961,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","677",7,20,0.35,0.268558996120694,0.845361509156881,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","684",17,20,0.85,0.334975736744057,0.882335421099136,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","718",19,20,0.95,0.290087321953257,0.85883257436705,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","728",12,20,0.6,0.0943679443301882,0.608079609793904,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","737",2,20,0.1,0.215316170617096,0.803372044922357,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","740",5,20,0.25,0.0905079387797118,0.597059069320109,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","788",1,20,0.05,0.0672201739036481,0.517604077711172,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","799",7,20,0.35,0.317144283965082,0.873648564615372,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","800",15,20,0.75,0.214760151384147,0.802851252127478,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","843",1,20,0.05,0.208876131332985,0.797213611725366,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","858",3,20,0.15,0.0444188686044484,0.40900648529727,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","873",14,20,0.7,0.246845048983721,0.829930889597419,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","918",3,20,0.15,0.121911895083742,0.673981671740044,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","921",9,20,0.45,0.250067457791194,0.832352357534782,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","930",9,20,0.45,0.278668184541549,0.85189326400684,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","937",7,20,0.35,0.201593601992328,0.789900131242276,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","955",0,20,0,0.102079312804756,0.628632324479314,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","976",1,20,0.05,0.0208924755523907,0.241068146573964,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","982",0,20,0,0.142115243384792,0.711539262169099,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","984",5,20,0.25,0.0184101268246668,0.218250609198946,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","989",3,20,0.15,0.0780509888326677,0.557625688953552,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","991",2,20,0.1,0.036548833078415,0.360931123874131,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1020",13,20,0.65,0.202897722910163,0.791238284958672,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1021",1,20,0.05,0.0671807968273088,0.517447207586309,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1023",10,20,0.5,0.271359608559882,0.847209573026136,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1025",1,20,0.05,0.0774958883316796,0.555715509775798,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1026",0,20,0,0.0828014242723431,0.573412274661617,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1031",0,20,0,0.0497080449153941,0.437822658348859,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1053",5,20,0.25,0.0777266496672582,0.556511312474806,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1063",6,20,0.3,0.277227098076979,0.850985267588483,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1074",9,20,0.45,0.0176865405058359,0.211361706660479,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1084",18,20,0.9,0.123131079622436,0.676468654516008,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1088",0,20,0,0.00332188259366697,0.0472156283340039,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1099",5,20,0.25,0.387134074049213,0.903870149258991,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1111",18,20,0.9,0.297116776717946,0.862890732097602,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1133",0,20,0,0.0961607996347205,0.61302622058095,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1141",9,20,0.45,0.0868732126992783,0.586192095862326,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1164",1,20,0.05,0.0681329048265605,0.521215501056517,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1165",4,20,0.2,0.033708520786512,0.341822566057356,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1189",7,20,0.35,0.240837541338497,0.825283335103192,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1207",4,20,0.2,0.0149451175863853,0.184221832634966,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1223",3,20,0.15,0.321880006482294,0.876032379924332,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1239",3,20,0.15,0.06370167882494,0.503227714685771,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1247",0,20,0,0.0421612350288577,0.395893415953057,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1264",0,20,0,0.0238041664906237,0.266325216073784,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1268",6,20,0.3,0.26202176142633,0.840927090901084,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1275",15,20,0.75,0.142923512947848,0.712894894188642,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1277",13,20,0.65,0.188782666380785,0.776043180718088,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning off)","1305",8,20,0.4,0.267342733462309,0.844549419884976,0.644377329192547,0.593321428571429
"mar","Qwen3-1.7B (reasoning on)","11",20,20,1,0.564092802214586,0.903876318921287,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","20",10,20,0.5,0.212803840530725,0.662634495066536,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","39",4,20,0.2,0.189704093396247,0.629764476204283,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","43",16,20,0.8,0.244650111046133,0.701790172624927,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","74",1,20,0.05,0.18310914863757,0.619566875260536,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","99",17,20,0.85,0.339112290619167,0.788513725051554,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","103",20,20,1,0.552410901458758,0.899681181556547,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","107",1,20,0.05,0.26286902248317,0.721535705517185,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","116",5,20,0.25,0.277190938174479,0.735901127324812,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","125",9,20,0.45,0.284274788980796,0.742663783947031,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","145",17,20,0.85,0.384578145162469,0.81951989561045,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","149",14,20,0.7,0.665991068871617,0.935433009672429,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","158",20,20,1,0.761938911535005,0.958763906044738,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","164",12,20,0.6,0.343992207776819,0.792109928761967,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","184",10,20,0.5,0.117951902185245,0.492764962290865,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","220",12,20,0.6,0.70456906633764,0.945437005726216,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","232",4,20,0.2,0.124258531105869,0.507583226809644,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","242",10,20,0.5,0.20336660951774,0.64971124833416,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","265",20,20,1,0.32280067706645,0.775964884838488,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","266",13,20,0.65,0.332687458240857,0.783670263564431,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","269",20,20,1,0.525247763180712,0.889372997296593,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","300",3,20,0.15,0.585064484229119,0.911077169073516,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","304",7,20,0.35,0.0632146297423247,0.3289096623785,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","320",0,20,0,0.240520122733347,0.697064064866073,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","336",11,20,0.55,0.528498336240803,0.890649447171423,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","357",0,20,0,0.0432788397884993,0.247263452580156,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","364",2,20,0.1,0.319135021288505,0.77302712242535,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","365",3,20,0.15,0.707073350625468,0.946055607309278,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","400",20,20,1,0.646685713488636,0.930067120393028,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","401",18,20,0.9,0.366208420398581,0.807638076795239,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","406",1,20,0.05,0.0257684391234167,0.161065908120891,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","410",2,20,0.1,0.009891281130707,0.0675369326491894,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","432",13,20,0.65,0.559607220098985,0.902281606750381,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","434",10,20,0.5,0.148336184038861,0.558573816566853,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","440",20,20,1,0.480414592952202,0.870444561444268,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","456",20,20,1,0.489277083564305,0.874393771005247,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","458",20,20,1,0.753132098507197,0.956827055938265,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","459",1,20,0.05,0.360944033778823,0.804078356438906,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","469",18,20,0.9,0.828978349374055,0.972375096894237,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","473",1,20,0.05,0.604778358463338,0.917485687470095,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","480",17,20,0.85,0.631272004874656,0.925594716484843,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","491",18,20,0.9,0.692182116145328,0.942323679308046,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","496",5,20,0.25,0.342211622547291,0.790805851235635,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","520",19,20,0.95,0.374839818328706,0.813322749025202,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","546",0,20,0,0.103500980415084,0.456131248296656,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","554",15,20,0.75,0.323509364513355,0.776527703787365,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","579",12,20,0.6,0.851758351553272,0.97658879900098,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","636",9,20,0.45,0.425903454092352,0.843523898298724,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","652",5,20,0.25,0.172672148213283,0.602601020554516,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","655",20,20,1,0.832522801097904,0.973043462392514,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","661",9,20,0.45,0.351183763192859,0.797284394714735,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","677",20,20,1,0.669133055271256,0.93628264953026,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","684",19,20,0.95,0.735059687653004,0.952732917033239,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","718",17,20,0.85,0.692376356825932,0.942373198819763,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","728",14,20,0.7,0.364654388357249,0.806594696073356,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","737",20,20,1,0.601816397931091,0.916544017513799,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","740",13,20,0.65,0.354060936039185,0.79931398948578,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","788",6,20,0.3,0.284146982494394,0.742543685380615,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","799",18,20,0.9,0.718955370132826,0.948942570953691,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","800",17,20,0.85,0.601026777090434,0.916291741556922,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","843",5,20,0.25,0.592545746452807,0.913548723515579,0.644377329192547,0.767785714285714
"mar","Qwen3-1.7B (reasoning on)","858",10,20,0.5,0.20384357687732,0.650380507814659,0.644377329192547,0.767785714285714
